id,sales
415,27.247307041378853
416,29.241545060457234
417,29.22784021960281
418,30.812261851471124
419,29.5766050722456
420,30.764437148577063
421,32.40849579468813
422,23.88145473930215
423,26.536649034091226
424,26.608148535290567
425,28.314847680798575
426,29.68803434889109
427,30.452356844967383
428,32.52250268551918
429,23.66243588521473
430,26.523046939898705
431,27.0464926922979
432,27.93973156232313
433,29.664541416567157
434,30.814478640675418
435,32.645689389009576
436,23.842108820563773
437,26.67353278877466
438,26.691918247152646
439,28.27617615543494
440,29.400688711825037
441,30.50937841417317
442,32.58743413595465
443,23.76480416695346
444,26.483013321342742
445,26.35386447570877
446,28.20172155505036
447,29.467678016867342
448,30.71177852731819
449,29.333159339053356
450,24.677523917634332
451,24.858371021234095
452,25.850448935753267
453,27.02289766063372
454,27.808405763630795
455,29.4974095198398
456,21.72227672852239
457,23.810601459596995
458,24.357452718566257
459,25.76969498026679
460,26.52281214127865
461,27.953858826209547
462,28.993893408278343
463,21.48576668409837
464,24.438908645949052
465,24.91185509142592
466,26.38128248316688
467,27.104894317319236
468,28.436720512471062
469,29.235623643443425
470,22.147653522630108
471,24.49248469062999
472,24.95194785005292
473,26.103461076027656
474,27.10525659919625
475,28.214991712903743
476,28.49303530731041
477,21.891307662391362
478,24.332606967898606
479,24.810419663195553
480,23.113110454279507
481,29.879208157899615
482,31.39535917318195
483,31.94905380491219
484,24.732763800973103
485,26.748632217850925
486,27.008320046993557
487,28.380026803135124
488,29.249049534948384
489,30.530757454897167
490,31.661861805790835
491,24.217439419779566
492,26.778210299840566
493,26.91209499600132
494,28.10836534156653
495,29.269271381375777
496,30.80947035672761
497,31.865329627867478
498,24.355077878610008
499,27.549813343752614
500,27.552149594124444
501,28.854306637332655
502,29.855222991117458
503,31.176701622817127
504,32.1277154259506
505,24.91502872635328
506,26.57047622995545
507,26.588894537167644
508,27.978463913178885
509,26.942984795407718
510,28.19169445635091
511,28.7537950810733
512,21.805814030038466
513,24.207958219927203
514,24.467646049069835
515,25.932825085337786
516,26.652858791950823
517,27.89827027010358
518,28.88645808926665
519,21.63633455836676
520,24.1078627686617
521,24.242497734641404
522,25.389863187027586
523,26.862219723807826
524,28.20302117068913
525,28.923151435684105
526,21.69753077145329
527,24.391032368302657
528,24.374687840276717
529,25.849097902729458
530,26.640925270593662
531,28.000181175029837
532,28.96893445049995
533,21.756247750903288
534,24.281233044284853
535,24.287398510346463
536,25.914391756753094
537,26.817280201944303
538,28.28460248956048
539,26.752761568984948
540,37.046858239180104
541,36.56135125038688
542,39.386013166501975
543,41.73502793318964
544,43.389893565046556
545,47.93001044461751
546,34.091341618593326
547,36.22065903383747
548,36.56854372569413
549,39.30525921101546
550,41.30680747967071
551,43.43834695201221
552,47.46637059641874
553,33.924360243674016
554,36.601573518499
555,36.80246113788805
556,39.46706892347034
557,41.62951052218565
558,43.68377420813603
559,47.1740515250138
560,34.27280885731698
561,36.86231586210993
562,37.05203575051551
563,39.59879890401581
564,41.84902553482776
565,43.76605148944521
566,46.26202640987741
567,34.21151750831108
568,36.83418290897252
569,36.91097476744085
570,33.101018134829616
571,44.52847217431416
572,46.879582551109635
573,50.166212574190936
574,37.08615683014567
575,39.02851475110757
576,39.00346213000006
577,41.70714002194692
578,43.87204680473472
579,45.94799083350196
580,49.812030575747066
581,36.47295918457584
582,38.96109315748412
583,39.093658214410034
584,41.50500722988304
585,43.8922686511621
586,46.19758127338186
587,49.85708310609377
588,36.64258100859584
589,39.770227366493124
590,39.70467921878957
591,42.228872799475624
592,44.478220260903775
593,46.454940220166506
594,50.27788419590637
595,37.170548491149546
596,38.994677249867806
597,38.50847550036054
598,41.389231103481904
599,41.69217533444294
600,43.80612693172183
601,47.03038757422207
602,34.21864078308044
603,36.578063448216064
604,36.55301082710855
605,39.350160999181774
606,41.40657155552069
607,43.476501717314456
608,47.126849554255315
609,33.9820770181953
610,36.20796625906751
611,36.514283648082305
612,38.87672777037626
613,41.61593248737765
614,43.75213015594944
615,47.150099582894185
616,34.07525659647136
617,36.70166908607535
618,36.55321112540733
619,39.313886759904605
620,41.39463803416348
621,43.439417840985264
622,47.20932591548859
623,34.101990210731785
624,36.58914682051048
625,36.09069222985263
626,39.20887170336936
627,41.42521242246581
628,43.4436998492417
629,41.08161043228771
630,31.551714180393624
631,31.7370892716637
632,33.571992884104525
633,35.44293102412593
634,37.02976179789949
635,40.69209014906606
636,28.84985503860918
637,30.6654101072104
638,31.06187554482123
639,33.31694350444338
640,34.78273255739198
641,37.04373622453394
642,40.153792151045664
643,28.41524117155155
644,31.062459662687786
645,31.451026307840404
646,33.81146393280289
647,35.449839194706506
648,37.38026502790632
649,40.05756531567784
650,29.06612770045261
651,31.407398206084
652,31.81599614044132
653,33.82500502437888
654,35.59715502852459
655,37.40245720131093
656,39.68771593653661
657,29.05110371242076
658,31.247520483352616
659,31.37992696478155
660,28.463294996625645
661,38.65410523350876
662,40.99380333913823
663,43.46745633311328
664,32.24716501503175
665,34.0082549960184
666,34.257547119432026
667,36.43986183355213
668,38.11145678628515
669,40.17598854388639
670,43.227051257025245
671,31.690061702777076
672,34.03386294320548
673,34.224208613431024
674,36.17570691506682
675,38.08489170967963
676,40.35972998738401
677,43.383732156069044
678,31.870579192804495
679,34.86529602168163
680,34.89829014149957
681,37.05510585756095
682,38.776336065814526
683,40.79775049777479
684,43.751610700544866
685,32.504039421751834
686,33.84531267254554
687,33.827535714733294
688,36.05993078866568
689,35.430361000201486
690,37.50261775149212
691,39.984676738459676
692,29.032694373281377
693,31.097072176085735
694,31.346364299499445
695,33.62215129374643
696,35.144757221279235
697,37.172992537084745
698,40.08113871849292
699,28.738448019355765
700,31.039793513050544
701,31.230889453095156
702,33.13348286155238
703,35.35411815313619
704,37.429558902370346
705,40.117832064910345
706,28.88931018667222
707,31.331787786134473
708,31.346101127554718
709,33.67516986286111
710,35.18731108519409
711,37.24650278989116
712,40.21810246499827
713,28.970531186204756
714,31.025837649179948
715,30.995807850217194
716,33.46562679454548
717,35.13886972071384
718,37.00850562237384
719,35.22596957050577
720,34.3135797144589
721,34.208121598679014
722,36.169853717411506
723,38.357541659466634
724,39.829044966356506
725,44.05698198847645
726,31.06693540761102
727,33.25651831915966
728,33.70720329601119
729,36.144430952150216
730,37.882200291546596
731,40.025101725684245
732,43.71096511224975
733,30.88471882930315
734,33.63775193434386
735,33.94112070820511
736,36.40932476610987
737,38.25202424846264
738,40.164875079622654
739,43.42275529283239
740,31.23316744294611
741,33.938401550192644
742,34.28702846745663
743,36.40150251963563
744,38.51176566386529
745,40.28623461237842
746,43.09233020341101
747,31.268184081422536
748,33.83223997078118
749,34.21936444844205
750,30.51265261044942
751,41.85329420212597
752,43.871606788368695
753,46.886362453587736
754,34.51796152735341
755,36.46766727964009
756,36.619843408097296
757,38.9909357438262
758,40.97928049859294
759,42.95328892676404
760,46.60078550137211
761,33.9180377377866
762,36.54784905837872
763,36.69968375975665
764,38.773567748373786
765,41.043791272567695
766,43.202879366643934
767,46.74892213322358
768,34.087659561806596
769,37.25132936520232
770,37.263829722121166
771,39.49743331796637
772,41.585453954761995
773,43.51634505729212
774,46.98994459325595
775,34.6156270443603
776,36.41642607531446
777,36.35664575519814
778,38.69790168063344
779,38.61594388415959
780,40.36681511606347
781,43.38997677427502
782,31.289884800944016
783,33.34300776225637
784,33.49518389071358
785,35.85697549128683
786,37.799104236135385
787,39.736816222510754
788,43.24139626538815
789,30.752947356913463
790,33.55377962822439
791,33.70636459942126
792,35.73134369485936
793,38.31301771602427
794,40.27270828163029
795,43.483022042064896
796,31.10639055567406
797,33.76882649077688
798,33.76264606929796
799,36.16850268438769
800,38.04743433526272
801,40.01610271052965
802,43.50744171883051
803,31.133124169934533
804,33.55684099328868
805,33.48480783202177
806,36.06348762785246
807,38.05348035605454
808,40.20099808492963
809,37.98894018485717
810,17.534440230009277
811,18.246050964401288
812,18.203108503823437
813,19.084260657082147
814,19.022227809330325
815,21.082799811846954
816,14.302839450851518
817,16.76214700402447
818,17.639362024079833
819,17.97276113769766
820,18.55026956590955
821,19.00894105640712
822,21.451646053358555
823,14.32336314326335
824,17.093881387463952
825,17.979050073927368
826,18.398756779536143
827,18.97874324607805
828,19.293962302193368
829,21.26509761960721
830,14.777582394559914
831,17.933271501889205
832,18.65627373983401
833,18.743613777767244
834,19.569800568135854
835,19.70716048741004
836,21.22656414712115
837,15.27356006625421
838,17.791348264894616
839,18.618669273519924
840,17.34636628951768
841,22.0716613950579
842,22.90611496222312
843,24.717425758826174
844,18.007274684444685
845,19.884138155684727
846,19.552243204393616
847,20.321200805285017
848,21.30318873009127
849,21.692242851546446
850,24.03714059432767
851,17.111796645805853
852,19.860747059826025
853,20.404311074436485
854,20.41234371820585
855,21.21242963466771
856,21.941833291426377
857,24.240608416404363
858,17.281418469825823
859,20.603704620843843
860,20.951103044249297
861,21.13620928779844
862,21.961516908783334
863,22.25529898207455
864,24.641274034642166
865,17.809385952379554
866,19.272420852802504
867,19.669033232976908
868,19.979759460905367
869,18.54305116272374
870,19.099506894879795
871,20.919223684475305
872,14.477381562997575
873,17.37039830237962
874,17.038503351088522
875,18.125930583313934
876,18.73393213171235
877,19.086689811371762
878,21.288671022422278
879,14.557625929011792
880,17.31150089046213
881,17.855815174891568
882,17.814942925481983
883,18.926479338914756
884,19.456485467203162
885,21.41953158603609
886,14.744972724484201
887,17.47185779001251
888,17.800575435020225
889,18.157934697813943
890,18.77415333287818
891,19.105712678906155
892,21.509427203810784
893,14.677539121548303
894,17.22039503833008
895,17.504769542954747
896,18.052919641278702
897,18.780199353669943
898,19.30271312026979
899,20.423060330065464
900,25.968569178084596
901,25.598853574417134
902,26.952568767713828
903,29.608732388411944
904,30.965902164687265
905,33.1750384239934
906,22.03689508126959
907,25.028096704828634
908,26.308298996049984
909,27.09683736054931
910,29.19209542379919
911,31.013931224311815
912,33.403837534454404
913,22.550845024586366
914,25.514751904526292
915,25.802992877293732
916,27.02630567329778
917,29.54113834924764
918,30.948462282157564
919,32.80801806514388
920,22.27014343238957
921,25.759828622584802
922,26.494571612244258
923,27.39195274992682
924,29.236382904784897
925,30.77591947135486
926,32.269045748483286
927,22.239671031806342
928,25.61905875650764
929,26.463310798564198
930,23.907239387207056
931,32.697782314307624
932,34.141132014157925
933,36.26506746087623
934,25.657783197031794
935,28.50287733475537
936,29.180625415492216
937,30.071519779538242
938,31.948804525606317
939,34.3931687409981
940,35.88588433576462
941,25.11960293610089
942,28.80329562810251
943,29.158169298138212
944,30.57520220595054
945,32.74162954745234
946,34.3566729021726
947,36.22368067082007
948,25.502742003084947
949,29.074684264160002
950,29.64924105168943
951,30.61698012976644
952,32.92432636935217
953,34.588604224440765
954,36.52039853949454
955,25.23039633482436
956,28.283405137535127
957,28.388771001130767
958,29.9592673272206
959,29.30523360788942
960,30.547806205563496
961,32.6395223058347
962,22.300546994894166
963,25.49571587746854
964,26.129016780172556
965,27.013802285895455
966,28.886126323245605
967,31.294194096841213
968,32.64399315987724
969,22.072010615325002
970,25.52587012271811
971,25.836296614720982
972,27.29307431777986
973,29.602898191904064
974,31.080640262740907
975,32.95997727200582
976,22.22531649770054
977,25.59643104960829
978,26.040974275656367
979,27.11932182758764
980,29.39055640972636
981,30.98071915214913
982,33.04214532494254
983,21.64951244110567
984,25.219823123952295
985,25.943226345795313
986,27.218036811407508
987,29.29345502340908
988,31.179434430775682
989,30.51413568719108
990,22.967628317497613
991,23.040203308916315
992,24.05515080005927
993,25.72864580269427
994,26.60650213008624
995,28.33821874983509
996,18.99377889545141
997,22.653841856877193
998,23.862158872368905
999,24.108747463188347
1000,24.994615797970845
1001,26.706686519559753
1002,28.190813490671204
1003,19.54187634777421
1004,22.77733759745147
1005,23.649007351562165
1006,24.05226041972687
1007,25.357703367209343
1008,26.55269604710334
1009,27.606968782456995
1010,19.275219399367465
1011,23.11343504267014
1012,24.001099887948993
1013,24.49141480790841
1014,25.11217181128097
1015,26.453660547853136
1016,27.098453194110697
1017,19.403326912590042
1018,22.885113221250418
1019,23.785319502956515
1020,21.588491213728968
1021,28.02876501637877
1022,29.454893986162723
1023,30.93610311733495
1024,22.658853860846833
1025,25.708163412275727
1026,26.529942945040638
1027,26.81522446201267
1028,27.906473240313225
1029,29.778815515382835
1030,30.46624806251695
1031,21.90609191251819
1032,25.702181681550048
1033,26.79161421141658
1034,27.087862158814023
1035,28.05690192062864
1036,29.6379688012508
1037,30.538852158955443
1038,22.024038740885278
1039,26.02772289567447
1040,26.823199489729276
1041,27.286358834789066
1042,28.41383091029526
1043,29.8657775123677
1044,30.992288779789043
1045,21.894128401765713
1046,25.339455002376013
1047,25.689575694309333
1048,26.690379683486192
1049,24.957356517403753
1050,26.116044132848902
1051,27.605659257013595
1052,19.596718953429168
1053,22.996103249708803
1054,23.817882782473713
1055,24.226152143960217
1056,25.138896332672452
1057,26.97494216594636
1058,27.519458181349773
1059,19.153600886462254
1060,22.989697369821798
1061,24.07988016950728
1062,24.41299145270978
1063,25.47846409841748
1064,26.939677779497927
1065,27.852890377819786
1066,19.324354853179248
1067,22.945776231890203
1068,23.72257204754724
1069,24.156222853952368
1070,25.27636750143715
1071,26.7660913762464
1072,27.910342116004763
1073,18.70955105881452
1074,22.672315713343252
1075,23.459927687563038
1076,24.4771010071933
1077,25.28241352222892
1078,26.724210504652977
1079,26.393887296271
1080,21.24963021819717
1081,21.01113526271283
1082,22.038685761527667
1083,23.579516104933663
1084,24.62426908430879
1085,26.552394407709134
1086,17.687074204765427
1087,20.851423273670246
1088,21.924509545559566
1089,22.09666687325525
1090,23.152669796593862
1091,25.115264904331646
1092,26.0905034289586
1093,18.18881991360581
1094,21.023182655927187
1095,21.834068558846567
1096,21.932376528927964
1097,23.899063588127923
1098,24.49582745776063
1099,25.76180079908606
1100,17.841419629270675
1101,21.347593983207414
1102,22.135112205667426
1103,22.47933421797533
1104,23.325641297458873
1105,24.40007237897638
1106,25.434417055390625
1107,18.065522865222405
1108,21.321440605475644
1109,22.21466087985181
1110,20.5842156402708
1111,26.128314102559838
1112,27.103018110823303
1113,28.798612777599175
1114,20.919901479195946
1115,23.793274552551978
1116,24.301502441742787
1117,24.610765296427523
1118,25.767276359062144
1119,27.493171627807918
1120,28.406504453454943
1121,20.22937410727226
1122,23.715937698726993
1123,24.255712858392965
1124,24.837051249746455
1125,26.01963893889168
1126,27.49951377626443
1127,28.424975506859074
1128,20.402736423194227
1129,24.099617804567547
1130,24.610306043909663
1131,25.00847484762455
1132,26.311211552788375
1133,27.543943459968457
1134,28.93254517072703
1135,20.272826084074644
1136,23.35321101955296
1137,23.55055971562672
1138,24.49275144101915
1139,22.902580120059167
1140,23.70978959654319
1141,25.37012314261752
1142,17.71562880451265
1143,21.14906154056827
1144,21.657289429759093
1145,22.06002456457019
1146,23.06754660200454
1147,24.757145428954573
1148,25.52756172287094
1149,17.54473023179959
1150,21.00345338699882
1151,21.543978816483765
1152,22.13266497925419
1153,23.72981465910393
1154,24.80122275451155
1155,25.739013725723453
1156,17.70305253548835
1157,20.850989987130347
1158,21.443178623894696
1159,21.942115351190857
1160,23.173748143930297
1161,24.44425732384715
1162,25.85059850694279
1163,17.08824874112362
1164,20.68607173052028
1165,21.320911708880523
1166,21.923528230001242
1167,23.227637124884325
1168,24.634227624180337
1169,25.18762322015822
1170,19.628427878858425
1171,19.478674857105602
1172,19.939252693529745
1173,20.623508332824496
1174,20.551770745687907
1175,21.81027273635999
1176,15.609466780554197
1177,19.433201850421128
1178,20.227372918398697
1179,19.46475304932104
1180,20.27833337647634
1181,20.65195513516142
1182,21.365843213382327
1183,16.11121248939452
1184,19.40198031658845
1185,20.033808641919997
1186,19.354595748028114
1187,20.56149482344661
1188,20.44429440487355
1189,21.03714058350979
1190,15.790885283156399
1191,19.904743186136358
1192,20.67604607421818
1193,19.97792897614648
1194,20.501289373989046
1195,20.5294377455602
1196,20.592132780275076
1197,16.14444921839925
1198,19.446681104023842
1199,20.633709082168313
1200,18.979582236377546
1201,23.27136778703826
1202,23.385303658355156
1203,24.933182540147786
1204,18.953543227832412
1205,22.354104030227237
1206,22.94176747746125
1207,22.160044230081702
1208,23.26763644315586
1209,23.63596768541577
1210,23.93523117799201
1211,18.486824975166158
1212,22.348122299501558
1213,22.892218908992565
1214,22.386330183400634
1215,23.31701810689578
1216,23.568378473443232
1217,24.0078352744305
1218,18.57851593909647
1219,22.673663513625964
1220,23.19723051355037
1221,22.584826859375656
1222,23.656433680954738
1223,23.823493360519183
1224,24.461271895264098
1225,18.44975286651075
1226,21.985395620327523
1227,22.09438802678955
1228,22.03012529015626
1229,20.45671073065981
1230,20.30320524763787
1231,21.859490122422926
1232,16.148159763011204
1233,20.046171626409432
1234,20.486458757490926
1235,19.861996083578152
1236,20.756810978111645
1237,21.08884577857583
1238,21.245192739421327
1239,15.991085391706738
1240,20.039765746522427
1241,20.43723630967988
1242,19.90746692223205
1243,20.911249232101536
1244,21.126838894286895
1245,21.57862493589134
1246,16.135583493986896
1247,19.983753898327308
1248,20.390845384660313
1249,19.83532227779984
1250,20.76363100442966
1251,20.968467956730894
1252,21.623985963812792
1253,15.509836255892603
1254,19.72238409004388
1255,20.12149146263983
1256,19.839294226887613
1257,20.781767735484955
1258,21.301513727776747
1259,22.522297089314485
1260,19.8434706731253
1261,19.463869065113762
1262,19.479749948273117
1263,20.4188665914371
1264,20.82369605111341
1265,21.83358149188311
1266,15.721964168636921
1267,19.651305152363772
1268,20.171349506323942
1269,19.533346611402184
1270,20.04743577065217
1271,21.077369847653166
1272,21.377363896546093
1273,16.257755011915307
1274,19.808162923328826
1275,19.98090544979942
1276,19.499567032222934
1277,20.38489324497219
1278,20.826394245537028
1279,21.125038988787228
1280,16.01014322145267
1281,20.39752457741045
1282,20.67557664117326
1283,20.20264019537599
1284,20.45161802321606
1285,20.95748070813406
1286,21.29409160700317
1287,16.248416473632087
1288,19.882576516737007
1289,20.274813216589564
1290,18.774688380890304
1291,22.945105105791942
1292,23.771704086023107
1293,24.416606915973762
1294,19.06604061591515
1295,22.69076776435305
1296,22.824274635586438
1297,22.37801156123882
1298,23.202301474496398
1299,23.981150493000808
1300,23.94675186115576
1301,18.57306649881211
1302,22.838275440693618
1303,23.052401649357858
1304,22.638342648995778
1305,23.11237636550838
1306,23.840303778868773
1307,24.019355957594254
1308,18.69101332717919
1309,23.010327247751764
1310,23.117531180275048
1311,22.83317701863266
1312,23.451791939567357
1313,24.11593545574905
1314,24.472792578427846
1315,18.561102988059602
1316,22.322059354453337
1317,22.397556816445856
1318,22.08344483131515
1319,19.873696606817028
1320,20.43285423270931
1321,21.08616305565244
1322,16.003905708497474
1323,19.99625251258402
1324,20.129759383817387
1325,19.699789003045115
1326,20.452269477653513
1327,21.194822054362156
1328,21.017506890786418
1329,15.838120383554013
1330,20.229829396836244
1331,20.444705875319425
1332,19.94352981595196
1333,20.57649679482526
1334,21.246051024986706
1335,21.437432444329414
1336,16.095367707343918
1337,19.928380583967623
1338,20.016903738093117
1339,19.689637935647927
1340,20.314328530709314
1341,21.023969966333617
1342,21.39084591464361
1343,15.376525645108455
1344,19.7158633496712
1345,20.125660930321207
1346,19.555837729809074
1347,20.38131783575162
1348,21.219339938448126
1349,21.900469808531643
1350,17.05378142169477
1351,17.065330397864223
1352,17.00840251029908
1353,17.96080055712246
1354,17.917720084932828
1355,18.50874108877221
1356,12.974377573752422
1357,16.699271708379637
1358,17.772810839074406
1359,17.06199917342817
1360,17.517504670501452
1361,18.103853669854516
1362,17.891213143857083
